I,H,S,P
83 , 175 , 9183 , 2.2142650462962963
84 , 128 , 7266 , 1.7520254629629632
85 , 188 , 8425 , 2.0314911265432096
86 , 133 , 7542 , 1.8185763888888886
87 , 181 , 17540 , 4.229359567901233
88 , 206 , 14913 , 3.595920138888889
89 , 134 , 21162 , 5.102719907407407
90 , 151 , 19258 , 4.643614969135802
91 , 91 , 17705 , 4.269145447530864
92 , 101 , 21778 , 5.2512538580246915
93 , 73 , 15753 , 3.7984664351851842
94 , 69 , 20298 , 4.894386574074075
95 , 88 , 24032 , 5.794753086419753
96 , 162 , 23304 , 5.619212962962962
97 , 58 , 15704 , 3.7866512345679006
98 , 184 , 31312 , 7.550154320987654
99 , 111 , 17296 , 4.1705246913580245
100 , 149 , 13527 , 3.26171875
101 , 148 , 7146 , 1.7230902777777777
102 , 214 , 9192 , 2.2164351851851856
103 , 210 , 15264 , 3.6805555555555562
104 , 229 , 14341 , 3.457995756172839
105 , 220 , 16891 , 4.072868441358025
106 , 138 , 10578 , 2.550636574074074
107 , 124 , 9038 , 2.1793016975308643
108 , 194 , 15202 , 3.6656057098765427
109 , 200 , 15759 , 3.799913194444445
110 , 146 , 16841 , 4.060812114197531
111 , 190 , 12173 , 2.9352334104938276
112 , 140 , 21431 , 5.167582947530865
113 , 168 , 19699 , 4.749951774691357
114 , 230 , 14204 , 3.4249614197530867
115 , 188 , 19967 , 4.814573688271606
116 , 188 , 16825 , 4.056954089506173
117 , 210 , 14838 , 3.5778356481481484
118 , 170 , 18914 , 4.560667438271605
119 , 211 , 12360 , 2.9803240740740753
120 , 276 , 16879 , 4.069974922839506
121 , 180 , 25472 , 6.1419753086419755
122 , 244 , 28407 , 6.849681712962963
123 , 250 , 18977 , 4.575858410493827
124 , 312 , 17541 , 4.229600694444444
125 , 203 , 8189 , 1.9745852623456792
126 , 322 , 24057 , 5.80078125
127 , 164 , 21808 , 5.258487654320988
128 , 100 , 9225 , 2.224392361111112
129 , 180 , 11750 , 2.8332368827160495
130 , 272 , 17414 , 4.1989776234567895
131 , 318 , 19441 , 4.68774112654321
132 , 265 , 17077 , 4.117717978395062
133 , 280 , 15875 , 3.8278838734567904
134 , 293 , 24266 , 5.851176697530864
135 , 255 , 15542 , 3.747588734567902
136 , 163 , 13947 , 3.362991898148148
137 , 202 , 17296 , 4.170524691358024
138 , 179 , 15995 , 3.8568190586419755
139 , 227 , 18054 , 4.353298611111112
140 , 245 , 22988 , 5.543016975308642
141 , 114 , 17396 , 4.194637345679012
142 , 218 , 10949 , 2.6400945216049383
143 , 150 , 12317 , 2.969955632716048
144 , 126 , 10416 , 2.511574074074075
145 , 193 , 12396 , 2.989004629629631
146 , 217 , 10983 , 2.648292824074074
147 , 243 , 15289 , 3.686583719135802
148 , 219 , 14330 , 3.4553433641975313
149 , 289 , 16844 , 4.061535493827161
150 , 259 , 13054 , 3.147665895061729
151 , 239 , 16571 , 3.995707947530863
152 , 317 , 16616 , 4.006558641975309
153 , 329 , 22542 , 5.435474537037038
154 , 301 , 18171 , 4.381510416666665
155 , 226 , 14111 , 3.4025366512345676
156 , 234 , 19511 , 4.7046199845678975
157 , 263 , 19304 , 4.654706790123457
158 , 258 , 11514 , 2.7763310185185195
159 , 290 , 26738 , 6.447241512345678
160 , 204 , 15502 , 3.7379436728395063
161 , 296 , 18716 , 4.512924382716049
162 , 206 , 17622 , 4.249131944444446
163 , 330 , 20088 , 4.843749999999999
164 , 238 , 14350 , 3.460165895061728
165 , 218 , 14790 , 3.5662615740740744
166 , 239 , 12305 , 2.967062114197531
167 , 318 , 14343 , 3.4584780092592595
168 , 326 , 19758 , 4.764178240740741
169 , 367 , 20504 , 4.9440586419753085
170 , 314 , 20736 , 4.999999999999999
171 , 195 , 15524 , 3.743248456790124
172 , 238 , 16833 , 4.058883101851852
173 , 202 , 18916 , 4.561149691358026
174 , 231 , 19883 , 4.794319058641975
175 , 303 , 23494 , 5.66502700617284
176 , 260 , 19800 , 4.774305555555556
177 , 298 , 19286 , 4.650366512345679
178 , 221 , 12041 , 2.9034047067901234
179 , 253 , 14577 , 3.5149016203703725
180 , 280 , 30581 , 7.373890817901234
181 , 206 , 17338 , 4.180652006172839
182 , 279 , 20462 , 4.933931327160494
183 , 254 , 19524 , 4.707754629629629
184 , 253 , 16392 , 3.952546296296296
185 , 275 , 15743 , 3.7960551697530858
186 , 82 , 14770 , 3.5614390432098757
187 , 309 , 19003 , 4.582127700617282
188 , 331 , 23409 , 5.644531249999997
189 , 149 , 15687 , 3.7825520833333335
190 , 372 , 24949 , 6.0158661265432105
191 , 267 , 19563 , 4.717158564814815
192 , 290 , 16052 , 3.8705632716049387
193 , 261 , 15524 , 3.743248456790124
194 , 280 , 19203 , 4.63035300925926
195 , 312 , 17543 , 4.230082947530863
196 , 240 , 18483 , 4.456741898148149
197 , 221 , 18837 , 4.5421006944444455
198 , 313 , 18466 , 4.45264274691358
199 , 236 , 17395 , 4.1943962191358
200 , 325 , 24548 , 5.919174382716049
201 , 320 , 30308 , 7.308063271604938
202 , 197 , 14697 , 3.5438368055555562
